ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_845,1,0,0,0,2,1,1,광,0,0,0,0,0,0,0,0,메일,74.9,136.05
test_846,1,1,0,0,22,1,0,,0,0,0,0,0,0,1,0,메일,20.05,417.0
test_847,0,0,1,1,68,0,0,디지털,1,1,1,1,0,1,2,0,메일,56.4,3948.45
test_848,0,0,0,1,10,1,1,광,0,0,0,0,1,1,0,1,전자,95.2,930.4
test_849,1,0,1,1,30,1,0,디지털,0,0,1,1,1,0,1,0,전자,64.5,1985.15
test_850,0,0,0,0,68,1,1,디지털,1,1,1,0,0,1,1,1,신용카드,76.75,5233.25
test_851,0,0,0,0,24,1,0,광,0,0,0,0,1,1,0,0,전자,90.35,2238.5
test_852,1,0,1,1,65,1,1,디지털,1,1,1,1,1,1,2,1,자동이체,91.55,5963.95
test_853,0,0,1,1,69,1,0,디지털,1,1,1,0,0,0,2,0,자동이체,59.75,4069.9
test_854,1,0,1,1,64,1,1,,0,0,0,0,0,0,1,1,메일,24.9,1595.5
test_855,1,0,0,0,72,1,1,광,0,1,1,1,1,1,2,0,자동이체,111.6,8012.75
test_856,1,0,0,0,68,1,1,디지털,0,1,1,0,1,1,2,0,전자,80.65,5330.2
test_857,1,0,0,0,33,1,1,디지털,1,1,0,0,0,0,0,0,메일,60.9,2033.85
test_858,0,0,1,1,23,1,1,디지털,0,1,0,1,0,0,2,1,메일,59.7,1414.2
test_859,0,0,0,0,22,1,1,,0,0,0,0,0,0,0,0,신용카드,24.85,493.4
test_860,0,0,0,0,11,1,0,디지털,0,1,0,0,1,0,1,0,전자,61.25,729.95
test_861,0,0,0,0,7,1,1,,0,0,0,0,0,0,0,1,메일,23.5,173.0
test_862,1,0,1,0,65,1,0,디지털,1,0,1,1,0,0,2,1,신용카드,58.9,3857.1
test_863,0,0,1,1,29,1,0,디지털,1,0,0,0,0,1,0,0,메일,60.2,1834.15
test_864,1,0,0,0,7,1,0,광,0,1,0,0,1,1,1,0,메일,94.05,633.45
test_865,1,0,1,1,51,1,1,광,0,0,1,0,0,1,1,0,전자,90.15,4554.85
test_866,0,0,1,0,66,0,0,디지털,1,1,1,1,1,0,2,0,자동이체,56.6,3789.2
test_867,0,0,1,1,3,1,0,디지털,0,1,1,0,0,0,0,0,메일,56.15,168.15
test_868,1,0,0,1,34,1,0,광,1,1,1,0,1,1,0,0,자동이체,105.35,3688.6
test_869,0,1,1,0,61,1,1,,0,0,0,0,0,0,2,1,자동이체,25.0,1501.75
test_870,0,1,0,0,51,1,1,광,0,0,1,0,1,1,0,0,전자,97.8,4913.3
test_871,1,0,1,0,3,1,1,광,0,0,0,0,0,0,0,0,신용카드,75.15,216.75
test_872,0,0,0,0,10,1,0,,0,0,0,0,0,0,0,1,신용카드,20.0,198.7
test_873,1,0,1,1,57,1,1,디지털,1,1,0,1,0,0,0,1,자동이체,65.2,3687.85
test_874,0,0,0,0,24,1,0,,0,0,0,0,0,0,2,1,메일,20.75,487.05
test_875,1,0,1,1,63,1,1,광,1,1,1,0,1,0,0,0,전자,100.55,6215.35
test_876,1,0,1,0,60,1,1,광,0,1,0,0,1,1,0,0,전자,99.8,5985.75
test_877,0,0,1,0,64,1,1,광,1,0,1,1,1,1,1,0,메일,108.5,6880.85
test_878,1,0,0,0,10,1,0,,0,0,0,0,0,0,0,0,메일,20.55,187.35
test_879,0,0,1,1,2,1,0,,0,0,0,0,0,0,0,1,메일,20.3,40.25
test_880,1,0,0,0,16,1,1,디지털,0,0,0,0,0,1,0,0,자동이체,63.05,1067.05
test_881,0,0,1,0,17,1,1,광,0,1,1,0,1,1,0,0,전자,102.55,1742.5
test_882,1,0,0,0,29,1,1,디지털,0,1,0,0,0,0,1,0,전자,55.25,1620.2
test_883,1,1,1,0,40,1,0,광,0,1,0,1,1,1,1,0,신용카드,99.2,4062.2
test_884,0,1,1,0,37,1,1,광,0,0,0,0,1,0,0,0,전자,85.7,3171.15
test_885,1,0,1,1,52,1,1,,0,0,0,0,0,0,2,0,자동이체,25.05,1270.25
test_886,0,0,1,1,17,0,0,디지털,1,0,1,0,1,0,1,1,신용카드,44.45,792.15
test_887,0,0,0,0,3,1,0,광,1,0,0,1,0,0,0,0,메일,82.3,214.4
test_888,0,0,0,0,1,1,0,디지털,0,0,0,0,0,1,0,0,메일,55.7,55.7
test_889,0,0,0,0,63,1,0,,0,0,0,0,0,0,1,1,메일,20.5,1328.15
test_890,0,1,0,0,32,1,0,,0,0,0,0,0,0,1,1,신용카드,19.8,587.7
test_891,0,0,0,0,36,1,0,,0,0,0,0,0,0,2,0,신용카드,18.55,689.0
test_892,0,0,0,0,6,1,0,디지털,1,0,1,1,1,1,0,1,신용카드,78.65,483.3
test_893,0,0,0,0,3,0,0,디지털,1,0,1,1,0,0,0,1,메일,41.35,107.25
test_894,1,1,0,0,16,1,0,디지털,0,0,0,1,1,0,0,1,전자,59.4,1023.9
test_895,0,0,1,1,57,1,0,,0,0,0,0,0,0,2,1,메일,20.75,1123.15
test_896,1,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,메일,24.9,24.9
test_897,1,0,0,0,5,1,1,광,0,1,0,0,1,0,0,0,전자,90.8,455.5
test_898,0,0,1,1,49,1,0,광,0,1,1,0,1,0,0,0,신용카드,90.4,4494.65
test_899,0,0,1,1,62,1,0,디지털,1,0,1,1,0,1,1,1,신용카드,71.4,4487.3
test_900,0,0,0,0,22,1,0,광,0,1,1,1,0,1,0,0,자동이체,94.95,2142.8
test_901,0,1,0,0,19,1,1,광,0,0,1,0,0,0,0,0,전자,79.85,1471.75
test_902,1,1,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.1,45.1
test_903,0,0,1,0,61,1,1,디지털,1,0,1,1,0,1,2,1,신용카드,75.35,4729.3
test_904,1,0,1,1,60,1,1,광,1,1,0,0,1,0,1,1,자동이체,94.15,5811.8
test_905,1,0,0,0,45,1,1,광,0,0,1,1,0,0,0,0,전자,87.25,3941.7
test_906,0,0,0,0,30,1,0,디지털,1,1,0,1,1,0,1,1,전자,70.4,2044.75
test_907,0,0,1,1,63,1,1,광,0,1,0,0,0,1,1,0,전자,91.35,5764.7
test_908,0,0,1,0,4,1,1,광,0,1,0,0,1,1,0,0,전자,100.2,420.2
test_909,0,0,1,1,55,1,0,디지털,0,0,1,1,0,0,2,0,신용카드,55.25,3119.9
test_910,1,0,0,0,29,1,0,,0,0,0,0,0,0,1,1,메일,20.35,617.35
test_911,1,0,1,0,65,1,0,디지털,1,0,1,0,0,0,0,0,메일,55.15,3673.15
test_912,1,0,1,1,30,1,0,,0,0,0,0,0,0,2,1,메일,19.3,602.9
test_913,0,0,1,0,56,1,1,광,1,1,1,0,0,0,1,0,전자,93.15,5253.95
test_914,1,0,1,1,8,1,0,,0,0,0,0,0,0,2,1,메일,19.05,201.7
test_915,1,0,0,0,18,1,1,광,0,0,0,1,1,0,0,0,전자,88.35,1639.3
test_916,1,0,0,0,18,1,1,광,0,0,0,1,1,1,0,0,자동이체,99.85,1776.95
test_917,1,1,0,0,9,1,0,광,0,0,0,0,1,0,0,0,전자,80.85,751.65
test_918,1,1,0,0,46,1,0,광,0,1,0,0,1,1,1,1,신용카드,95.25,4424.2
test_919,1,1,0,0,54,1,1,광,0,1,0,0,0,0,0,0,전자,79.5,4370.25
test_920,0,0,1,1,56,1,1,광,0,1,0,1,1,0,0,0,신용카드,96.95,5432.2
test_921,0,0,1,1,36,1,0,,0,0,0,0,0,0,2,1,신용카드,19.45,754.5
test_922,1,0,1,1,56,1,0,,0,0,0,0,0,0,2,0,신용카드,19.8,1119.9
test_923,1,1,1,0,72,1,1,광,0,1,1,0,1,1,1,0,신용카드,105.75,7629.85
test_924,1,0,0,0,13,0,0,디지털,0,1,0,0,0,0,0,0,전자,31.65,389.95
test_925,1,0,0,0,3,1,0,광,0,0,1,0,0,0,0,0,메일,74.75,238.1
test_926,0,1,0,0,11,1,1,광,0,1,1,1,1,1,0,0,전자,111.4,1183.05
test_927,1,0,0,0,1,1,1,,0,0,0,0,0,0,0,0,전자,25.7,25.7
test_928,0,0,1,0,62,0,0,디지털,1,1,0,1,0,0,2,0,신용카드,38.6,2345.55
test_929,1,1,0,0,11,1,0,광,0,1,0,0,1,1,0,0,전자,95.0,1120.3
test_930,0,0,0,0,24,1,0,디지털,0,0,1,0,0,0,0,0,메일,49.7,1167.8
test_931,0,0,1,0,13,0,0,디지털,1,0,0,1,1,1,0,0,전자,54.45,706.85
test_932,0,0,1,1,8,1,0,,0,0,0,0,0,0,0,1,신용카드,19.65,169.75
test_933,1,0,0,0,33,1,0,광,0,0,0,0,0,0,0,0,자동이체,70.4,2406.1
test_934,1,1,1,0,26,1,1,광,0,1,1,0,0,1,0,0,전자,93.85,2381.55
test_935,0,0,0,0,27,1,0,디지털,1,0,1,1,1,1,1,1,전자,81.7,2212.55
test_936,1,0,1,1,63,1,0,,0,0,0,0,0,0,2,1,신용카드,20.0,1209.25
test_937,0,0,1,0,36,1,1,광,0,0,0,0,1,1,0,0,자동이체,95.0,3440.25
test_938,0,0,1,1,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.85,45.85
test_939,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.2,20.2
test_940,1,0,1,0,70,1,1,광,0,1,1,1,1,1,1,0,전자,109.5,7674.55
test_941,1,0,0,0,13,0,0,디지털,0,0,0,0,0,1,0,0,전자,35.1,446.1
test_942,0,0,1,0,71,1,1,,0,0,0,0,0,0,2,0,전자,24.5,1816.2
test_943,0,1,1,0,17,1,0,광,0,1,0,0,0,0,0,0,전자,76.45,1233.4
test_944,1,0,0,0,54,1,1,광,0,1,0,0,1,1,2,0,자동이체,97.2,5129.45
test_945,0,0,1,0,48,1,1,광,1,1,1,0,1,1,0,0,자동이체,111.45,5315.1
test_946,0,0,0,0,20,0,0,디지털,1,1,1,1,1,0,0,0,신용카드,55.0,1165.55
test_947,0,1,1,0,49,1,0,디지털,0,1,0,0,0,0,2,1,메일,49.8,2398.4
test_948,0,0,1,1,62,1,0,,0,0,0,0,0,0,1,1,자동이체,19.95,1244.8
test_949,0,0,0,0,5,1,0,디지털,0,0,1,0,1,1,0,0,전자,70.05,346.4
test_950,0,0,0,0,3,0,0,디지털,0,1,0,0,0,0,0,0,전자,29.6,79.45
test_951,1,0,0,0,15,1,0,,0,0,0,0,0,0,0,1,자동이체,19.75,297.3
test_952,1,1,1,0,31,1,1,광,0,0,0,0,0,1,0,0,전자,84.85,2633.4
test_953,1,0,0,0,45,1,1,광,1,1,1,1,1,1,0,0,전자,115.65,5125.5
test_954,1,0,1,0,40,1,1,디지털,0,1,0,0,0,0,0,1,신용카드,56.6,2379.1
test_955,1,0,1,0,72,0,0,디지털,0,1,1,0,1,1,2,0,전자,54.2,3937.45
test_956,0,0,1,1,24,1,0,,0,0,0,0,0,0,1,0,신용카드,20.8,469.65
test_957,1,1,1,0,53,1,0,광,0,1,1,1,1,0,1,0,전자,94.0,4871.45
test_958,0,0,1,1,5,1,0,,0,0,0,0,0,0,1,1,전자,20.55,99.45
test_959,1,1,0,0,59,1,1,광,0,1,0,0,0,0,2,0,신용카드,79.2,4590.35
test_960,0,0,1,1,68,1,1,디지털,1,1,1,1,1,1,2,0,신용카드,92.2,6392.85
test_961,1,0,1,1,59,1,0,,0,0,0,0,0,0,2,1,메일,20.6,1286.0
test_962,1,0,1,1,3,0,0,디지털,0,1,0,0,0,1,0,1,메일,40.3,92.5
test_963,0,0,1,1,68,1,1,디지털,0,1,1,1,0,1,1,0,자동이체,75.8,5293.95
test_964,0,0,0,0,23,1,0,,0,0,0,0,0,0,0,1,전자,20.85,473.9
test_965,1,0,1,0,2,1,0,광,0,1,1,0,0,0,0,1,자동이체,79.7,165.0
test_966,0,0,1,1,1,1,0,광,0,0,0,0,0,0,0,0,메일,70.65,70.65
test_967,1,0,0,0,2,1,0,광,0,0,0,0,0,0,0,0,전자,69.7,135.2
test_968,1,0,0,0,27,1,0,디지털,1,1,0,0,0,0,2,1,자동이체,52.85,1498.65
test_969,0,1,0,0,1,1,1,광,0,0,0,0,1,1,0,0,전자,93.55,93.55
test_970,1,0,1,0,9,1,1,광,1,1,1,0,0,0,0,1,자동이체,91.75,865.8
test_971,1,0,1,1,70,1,1,광,1,1,1,1,1,1,2,0,신용카드,113.05,7869.05
test_972,1,0,1,0,68,1,1,광,1,1,1,1,1,1,2,1,메일,118.6,7990.05
test_973,1,0,1,0,32,1,0,광,0,1,0,0,0,1,0,1,자동이체,84.15,2585.95
test_974,1,1,1,0,70,1,1,광,0,1,0,1,1,1,1,0,자동이체,105.55,7195.35
test_975,1,0,1,1,45,0,0,디지털,1,0,0,0,1,1,0,0,자동이체,50.9,2333.85
test_976,0,0,0,1,18,1,1,광,0,0,1,0,0,0,0,0,신용카드,80.55,1406.65
test_977,0,0,1,1,24,1,0,,0,0,0,0,0,0,1,1,메일,20.25,439.75
test_978,0,0,1,1,31,1,1,디지털,0,0,0,0,0,1,0,1,자동이체,59.7,1825.5
test_979,0,0,1,1,72,1,1,디지털,1,0,0,0,0,0,2,1,자동이체,55.3,3983.6
test_980,1,0,0,0,26,1,0,디지털,0,1,1,0,0,0,1,0,메일,56.05,1553.2
test_981,1,0,1,0,64,1,0,광,1,0,1,0,1,1,2,0,자동이체,99.0,6375.8
test_982,1,0,1,0,17,1,1,디지털,0,1,0,0,1,1,0,0,자동이체,75.4,1322.55
test_983,0,0,0,1,25,0,0,디지털,1,0,0,0,1,0,1,0,신용카드,40.65,970.55
test_984,1,0,0,0,4,0,0,디지털,1,0,0,0,0,0,0,0,메일,29.15,110.05
test_985,1,0,0,0,16,1,0,,0,0,0,0,0,0,1,1,메일,20.1,296.15
test_986,0,0,0,0,25,1,0,,0,0,0,0,0,0,1,0,자동이체,19.5,516.3
test_987,1,0,1,0,18,0,0,디지털,0,0,1,0,1,0,0,0,전자,39.05,669.85
test_988,1,0,0,0,5,1,0,광,0,0,0,1,0,0,0,0,메일,75.65,399.45
test_989,0,0,0,0,5,1,0,광,0,0,0,1,1,1,0,0,전자,96.1,453.4
test_990,1,1,1,0,1,1,1,광,0,1,0,0,1,0,0,0,전자,90.6,90.6
test_991,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,메일,20.55,33.6
test_992,1,0,0,1,11,0,0,디지털,0,0,0,0,0,0,0,1,전자,25.2,321.05
test_993,0,0,1,1,15,0,0,디지털,1,0,0,0,0,0,0,0,자동이체,30.2,469.65
test_994,0,0,1,1,33,1,0,,0,0,0,0,0,0,1,1,메일,20.6,690.25
test_995,0,0,1,0,21,1,0,디지털,0,0,0,0,1,0,0,1,자동이체,54.6,1125.2
test_996,0,0,1,0,22,1,0,광,0,0,1,0,1,1,0,0,신용카드,94.7,1914.9
test_997,0,0,0,0,44,1,0,,0,0,0,0,0,0,1,1,신용카드,19.5,835.5
test_998,0,0,1,1,68,1,1,디지털,0,1,0,1,0,1,2,1,신용카드,70.8,4859.95
test_999,1,1,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.85,69.85
test_1000,0,0,1,0,30,1,0,,0,0,0,0,0,0,1,1,신용카드,19.8,576.65
test_1001,1,0,1,1,65,1,1,광,1,0,1,1,1,1,2,1,전자,109.3,7337.55
test_1002,1,1,1,0,50,1,1,광,0,0,0,1,1,1,1,0,전자,100.65,5189.75
test_1003,1,0,0,0,68,1,0,,0,0,0,0,0,0,2,1,자동이체,20.05,1386.9
test_1004,0,0,1,1,54,1,1,,0,0,0,0,0,0,2,0,자동이체,24.05,1230.9
test_1005,0,0,0,0,63,1,1,디지털,1,0,1,1,0,1,2,0,자동이체,71.9,4479.2
test_1006,0,0,1,1,70,1,1,디지털,0,1,1,1,1,1,2,0,신용카드,85.95,5931.75
test_1007,0,0,0,0,20,1,1,광,0,0,0,1,1,1,0,0,메일,98.55,2031.95
test_1008,1,0,1,0,51,1,0,디지털,1,1,0,1,0,0,1,0,자동이체,60.5,3145.15
test_1009,1,0,0,0,56,1,0,광,0,1,0,0,0,0,0,0,전자,73.85,4092.85
test_1010,1,0,1,0,64,0,0,디지털,1,0,1,1,0,1,2,1,전자,47.85,3147.5
test_1011,1,0,1,0,46,1,0,디지털,1,1,0,1,0,1,1,1,메일,70.6,3231.05
test_1012,0,0,1,0,67,1,1,광,0,1,1,0,0,1,2,0,전자,93.15,6368.2
test_1013,0,0,1,1,34,1,1,광,0,0,1,0,0,1,0,0,신용카드,90.05,3097.0
test_1014,1,0,0,0,7,1,1,광,0,0,0,0,0,0,0,0,전자,73.85,511.25
test_1015,0,0,0,0,63,1,1,광,1,1,1,1,1,0,1,1,신용카드,104.5,6590.8
test_1016,0,0,0,0,60,1,1,광,0,1,0,0,1,0,0,0,자동이체,89.9,5450.7
test_1017,1,0,1,0,32,1,0,광,1,0,0,0,0,0,0,0,자동이체,75.5,2324.7
test_1018,1,1,0,0,23,1,1,광,0,0,1,0,0,0,0,0,메일,79.35,1835.3
test_1019,1,0,1,1,62,1,1,광,0,1,0,1,1,1,1,0,신용카드,106.05,6703.5
test_1020,0,1,0,0,37,1,1,광,0,0,1,0,1,1,0,0,전자,101.1,3744.05
test_1021,0,0,0,0,4,1,1,광,1,0,0,0,0,0,0,0,전자,80.1,336.15
test_1022,0,0,1,0,59,1,1,광,1,1,1,1,1,0,0,0,전자,106.75,6252.9
test_1023,1,0,0,0,67,1,1,,0,0,0,0,0,0,2,0,자동이체,25.6,1790.35
test_1024,1,0,0,0,60,1,1,광,0,1,1,0,1,1,0,0,전자,105.9,6396.45
test_1025,0,1,1,0,32,1,1,광,0,1,1,0,0,1,0,0,전자,93.5,2970.8
test_1026,0,0,0,0,37,1,1,디지털,1,1,1,1,1,1,1,0,자동이체,90.6,3358.65
test_1027,0,0,0,0,5,1,0,광,0,0,0,0,1,0,0,0,메일,80.1,398.55
test_1028,0,0,1,0,34,1,1,광,0,0,1,0,1,1,0,0,전자,100.05,3480.0
test_1029,1,0,0,0,23,1,1,디지털,0,0,0,1,1,1,1,0,메일,73.75,1756.6
test_1030,1,0,1,1,14,1,1,광,0,0,0,0,1,0,0,0,전자,84.8,1203.9
test_1031,0,0,1,0,58,1,1,광,0,0,1,0,1,1,1,1,신용카드,100.35,5681.1
test_1032,1,0,0,0,12,1,0,광,0,0,0,0,0,1,0,1,자동이체,78.1,947.3
test_1033,1,0,1,0,27,1,1,광,0,0,0,0,1,1,0,1,신용카드,95.0,2462.55
test_1034,1,0,1,0,41,1,0,광,0,1,1,1,0,0,1,0,자동이체,86.2,3339.05
test_1035,0,0,0,0,48,1,1,디지털,1,0,0,1,0,1,1,0,자동이체,70.95,3629.2
test_1036,0,0,1,1,13,1,0,광,1,0,0,0,0,1,0,1,전자,84.05,1095.3
test_1037,0,0,1,1,22,1,0,광,0,1,1,0,1,1,1,0,메일,100.05,2090.25
test_1038,0,0,1,1,44,1,0,,0,0,0,0,0,0,1,1,자동이체,20.0,860.85
test_1039,1,0,0,0,3,1,1,,0,0,0,0,0,0,0,1,메일,24.6,86.35
test_1040,0,0,1,0,64,1,1,디지털,1,0,0,0,1,0,1,0,신용카드,66.15,4392.5
test_1041,0,0,1,1,68,1,1,광,1,1,1,0,1,1,2,0,전자,110.2,7467.5
test_1042,0,0,1,1,31,1,1,광,1,0,1,1,0,0,0,1,전자,89.3,2823.0
test_1043,0,0,0,0,40,1,1,광,0,0,0,0,1,0,0,0,전자,84.9,3369.05
test_1044,0,0,0,1,3,1,0,디지털,1,0,1,0,0,0,0,1,메일,55.9,157.55
test_1045,0,1,1,0,71,1,1,,0,0,0,0,0,0,2,1,자동이체,24.85,1901.0
test_1046,1,0,0,1,9,1,0,디지털,0,0,1,1,1,1,0,0,메일,72.9,651.4
test_1047,1,1,1,0,72,1,1,디지털,1,1,1,1,1,1,2,0,자동이체,89.85,6697.35
test_1048,1,0,1,0,68,1,1,광,0,0,1,0,1,0,2,0,자동이체,89.95,5974.3
test_1049,0,1,1,0,68,1,1,광,0,1,1,0,1,1,0,0,전자,105.3,7299.65
test_1050,0,0,1,1,56,1,1,,0,0,0,0,0,0,2,1,자동이체,24.15,1402.25
test_1051,1,0,0,0,34,1,1,광,0,0,0,0,1,0,0,1,전자,85.35,2896.6
test_1052,1,1,0,0,49,1,1,광,1,1,1,1,0,1,1,1,자동이체,103.0,5166.2
test_1053,0,1,1,0,52,1,0,광,1,0,1,1,1,1,1,0,자동이체,104.45,5481.25
test_1054,0,0,1,1,56,1,1,디지털,1,1,0,1,0,1,2,0,신용카드,75.85,4261.2
test_1055,0,0,0,1,3,1,1,,0,0,0,0,0,0,2,0,메일,26.4,121.25
test_1056,0,0,0,0,18,0,0,디지털,0,0,0,0,0,0,0,1,메일,25.15,476.8
test_1057,0,0,0,0,19,1,0,,0,0,0,0,0,0,1,0,신용카드,19.7,386.5
test_1058,1,0,1,0,3,1,0,디지털,0,0,0,0,0,0,0,0,메일,46.1,130.15
test_1059,1,0,1,0,67,1,1,,0,0,0,0,0,0,2,0,신용카드,25.25,1733.15
test_1060,1,0,1,1,43,1,1,광,0,0,1,0,1,1,0,0,자동이체,99.3,4209.95
test_1061,1,0,1,0,53,1,1,광,0,1,1,1,1,1,1,0,자동이체,111.8,5809.75
test_1062,0,0,1,0,72,1,0,,0,0,0,0,0,0,2,1,신용카드,19.7,1421.9
test_1063,1,0,0,0,7,1,1,광,0,0,0,0,0,0,0,0,전자,74.9,541.15
test_1064,1,0,0,0,39,1,0,디지털,0,0,0,1,0,1,1,1,전자,59.3,2209.15
test_1065,0,1,1,0,27,1,1,광,1,0,1,0,0,0,1,0,전자,85.9,2220.1
test_1066,1,0,0,0,6,0,0,디지털,0,0,0,0,1,1,0,1,신용카드,45.0,298.7
test_1067,1,0,1,1,9,1,0,,0,0,0,0,0,0,2,1,메일,20.35,191.1
test_1068,1,0,0,0,16,1,1,디지털,0,0,1,0,0,1,0,0,신용카드,65.2,1043.35
test_1069,0,0,1,1,68,1,0,디지털,0,0,1,1,1,1,2,0,자동이체,72.95,4953.25
test_1070,1,1,1,0,12,1,1,광,0,1,1,0,1,0,0,0,전자,98.1,1060.2
test_1071,1,1,1,0,25,1,0,광,0,0,0,0,0,0,0,0,전자,69.3,1813.1
test_1072,0,0,0,0,1,1,0,디지털,1,0,0,0,0,0,0,1,전자,47.95,47.95
test_1073,1,1,0,0,3,1,1,광,0,1,0,0,0,0,0,0,전자,79.4,205.05
test_1074,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,자동이체,20.2,20.2
test_1075,1,1,1,1,48,0,0,디지털,0,1,0,0,0,0,1,1,자동이체,29.9,1388.75
test_1076,0,1,0,0,56,1,1,광,0,0,1,0,1,1,0,0,전자,101.05,5594.0
test_1077,0,0,0,1,49,1,1,광,0,0,0,0,0,0,0,1,신용카드,75.2,3678.3
test_1078,1,0,0,1,4,1,1,광,0,1,1,0,0,0,0,1,자동이체,84.05,333.55
test_1079,0,0,0,0,3,1,0,,0,0,0,0,0,0,1,1,메일,21.2,52.05
test_1080,0,0,1,1,58,1,0,디지털,0,1,0,1,1,1,1,0,신용카드,75.2,4300.8
test_1081,0,0,0,0,1,1,0,광,0,0,0,1,0,0,0,0,메일,74.3,74.3
test_1082,0,0,1,0,52,1,1,디지털,1,1,1,1,0,1,1,0,신용카드,81.4,4354.45
test_1083,0,0,0,0,6,1,1,광,0,0,0,0,0,0,0,0,전자,74.9,469.8
test_1084,1,0,0,0,15,1,0,광,0,1,1,0,1,1,0,0,전자,101.25,1457.25
test_1085,0,0,0,0,10,1,1,디지털,1,0,0,0,0,0,0,0,신용카드,54.5,568.2
test_1086,0,0,0,0,11,1,0,광,0,0,0,1,0,0,0,0,전자,73.85,926.25
test_1087,0,0,1,0,62,1,1,광,1,1,0,0,0,1,1,1,전자,96.1,6001.45
test_1088,0,0,1,1,72,1,0,,0,0,0,0,0,0,2,0,신용카드,19.8,1414.65
test_1089,0,0,1,1,70,1,1,광,1,1,0,0,1,0,0,0,신용카드,97.55,6669.05
test_1090,0,0,1,0,13,1,1,디지털,1,0,0,0,0,1,0,0,전자,65.85,902.25
test_1091,0,1,1,0,7,0,0,디지털,1,0,0,0,0,0,0,1,자동이체,29.8,220.45
test_1092,0,0,1,1,42,1,1,디지털,1,1,0,0,1,0,0,0,자동이체,69.4,3058.3
test_1093,0,0,1,0,47,1,1,광,0,1,1,0,1,1,0,0,전자,104.1,5135.15
test_1094,0,1,1,0,72,1,1,광,0,1,0,0,1,1,2,1,자동이체,98.35,6929.4
test_1095,1,1,1,1,34,1,1,광,0,1,0,0,0,0,0,0,메일,79.6,2718.3
test_1096,0,0,0,0,46,1,0,,0,0,0,0,0,0,2,1,신용카드,19.2,908.15
test_1097,0,0,1,1,12,1,0,,0,0,0,0,0,0,2,1,자동이체,21.05,262.05
test_1098,0,0,1,1,71,1,1,광,0,1,0,1,0,0,2,0,전자,84.8,6152.4
test_1099,1,0,1,0,19,1,1,광,0,1,0,0,0,1,0,0,전자,89.1,1620.8
test_1100,1,0,1,0,59,1,1,디지털,0,1,0,1,1,1,1,0,전자,80.1,4693.2
test_1101,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.5,20.5
test_1102,1,0,1,1,39,1,1,광,0,1,1,1,0,0,1,0,전자,89.55,3474.45
test_1103,0,1,1,0,68,1,1,광,0,0,1,0,0,0,0,0,신용카드,80.35,5589.3
test_1104,0,0,0,1,36,1,0,광,0,1,0,0,1,1,0,0,전자,94.7,3512.5
test_1105,0,0,0,1,5,1,0,,0,0,0,0,0,0,0,1,메일,20.2,83.75
test_1106,1,1,1,0,31,0,0,디지털,1,1,1,0,0,1,1,0,신용카드,50.4,1580.1
test_1107,1,1,0,0,57,1,0,디지털,1,0,1,1,1,0,2,1,자동이체,69.85,4003.0
test_1108,0,1,1,0,8,1,0,디지털,1,0,0,0,1,0,0,1,자동이체,60.9,551.95
test_1109,0,0,1,0,38,1,0,광,1,1,0,0,0,0,0,0,전자,79.45,3013.05
test_1110,0,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,전자,20.35,1354.4
test_1111,0,1,0,0,45,1,0,디지털,1,0,1,0,0,1,1,1,신용카드,62.7,2791.5
test_1112,1,0,1,1,59,1,0,디지털,0,1,0,1,1,1,2,0,신용카드,75.95,4542.35
test_1113,1,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,자동이체,19.55,1463.45
test_1114,0,0,1,1,5,1,1,광,1,0,1,0,0,0,0,0,전자,84.5,453.75
test_1115,0,0,0,0,69,1,1,,0,0,0,0,0,0,2,1,자동이체,23.95,1713.1
test_1116,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,전자,20.65,20.65
test_1117,0,0,0,0,29,1,1,디지털,0,1,1,0,0,1,1,1,신용카드,70.9,1964.6
test_1118,1,0,1,1,54,1,1,디지털,0,1,1,0,0,0,2,0,자동이체,59.8,3246.45
test_1119,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,20.7,73.05
test_1120,1,0,1,1,23,1,0,디지털,1,1,1,1,0,0,1,0,메일,66.25,1533.8
test_1121,0,0,0,1,54,1,0,디지털,0,1,1,1,0,0,1,0,전자,61.0,3283.05
test_1122,1,0,1,0,53,1,0,,0,0,0,0,0,0,1,1,신용카드,19.05,990.45
test_1123,1,0,0,0,64,1,1,,0,0,0,0,0,0,1,1,메일,24.7,1642.75
test_1124,0,1,0,0,22,1,1,광,0,0,0,0,1,1,0,0,전자,96.7,2082.95
